Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
19.01.2010 04:20:00,995.85,0.09,273.58,-0.21,97.8,6.15,6.01,0.14,3.76,6.04,1266.68,1.1,1.68,221.1,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 05:20:00,995.49,0.16,273.68,-0.14,97.8,6.18,6.04,0.14,3.79,6.07,1265.88,1.09,2.08,152.1,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 06:20:00,995.03,0.0,273.55,-0.28,98.0,6.11,5.98,0.12,3.75,6.01,1266.08,1.46,2.44,185.1,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 07:20:00,994.79,-0.02,273.54,-0.27,98.2,6.1,5.99,0.11,3.75,6.02,1265.88,0.7,1.4,193.8,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 08:20:00,994.78,0.1,273.67,-0.14,98.3,6.15,6.05,0.1,3.79,6.08,1265.27,0.66,1.6,190.1,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 09:20:00,994.72,0.3,273.87,0.05,98.2,6.24,6.13,0.11,3.84,6.16,1264.24,0.93,1.56,181.7,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 10:20:00,994.89,0.58,274.14,0.31,98.1,6.37,6.25,0.12,3.92,6.28,1263.11,0.75,1.56,160.6,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 11:20:00,994.76,0.98,274.56,0.68,97.8,6.56,6.42,0.14,4.02,6.45,1260.98,0.81,1.24,167.3,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 12:20:00,994.35,1.28,274.88,0.95,97.7,6.7,6.55,0.15,4.11,6.58,1259.05,0.61,1.44,155.1,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 13:20:00,994.16,1.91,275.53,1.52,97.2,7.01,6.82,0.2,4.28,6.86,1255.78,0.41,0.64,175.5,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 14:20:00,993.77,2.5,276.16,1.74,94.7,7.32,6.93,0.39,4.35,6.97,1252.54,0.81,2.52,307.3,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 15:20:00,993.54,2.33,276.0,1.03,91.1,7.23,6.58,0.64,4.13,6.63,1253.2,0.62,1.4,280.6,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 16:20:00,993.89,2.23,275.87,0.96,91.3,7.17,6.55,0.62,4.11,6.59,1254.12,0.69,1.46,58.61,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 17:20:00,993.66,1.57,275.23,0.46,92.3,6.85,6.32,0.53,3.96,6.36,1256.93,1.9,2.62,241.8,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 18:20:00,993.62,1.16,274.82,0.26,93.7,6.64,6.22,0.42,3.91,6.26,1258.83,0.38,1.12,189.0,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 19:20:00,993.53,1.03,274.7,0.38,95.4,6.58,6.28,0.3,3.94,6.32,1259.27,0.25,0.52,55.81,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 20:20:00,993.42,0.98,274.65,0.41,96.0,6.56,6.29,0.26,3.95,6.34,1259.38,0.23,0.44,354.9,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 21:20:00,993.22,0.74,274.44,0.24,96.4,6.45,6.21,0.23,3.9,6.26,1260.23,0.82,1.28,237.2,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 22:20:00,993.18,0.32,274.02,-0.15,96.6,6.25,6.04,0.21,3.79,6.08,1262.22,0.34,0.84,254.4,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 23:20:00,993.05,0.23,273.94,-0.17,97.1,6.21,6.03,0.18,3.79,6.07,1262.46,0.4,0.8,204.0,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
20.01.2010 00:20:00,992.86,0.2,273.92,-0.13,97.6,6.2,6.05,0.15,3.8,6.09,1262.35,0.81,1.04,224.5,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 01:20:00,992.07,0.04,273.82,-0.3,97.6,6.12,5.98,0.15,3.76,6.02,1262.14,1.38,1.76,140.7,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 02:20:00,992.07,-0.15,273.63,-0.4,98.2,6.04,5.93,0.11,3.73,5.98,1263.03,0.61,0.96,82.9,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 03:20:00,991.82,-0.49,273.31,-0.71,98.4,5.89,5.8,0.09,3.64,5.85,1264.34,0.54,0.82,170.2,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 04:20:00,991.62,-0.7,273.11,-0.9,98.6,5.8,5.72,0.08,3.6,5.77,1265.12,0.32,0.72,10.7,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 05:20:00,991.56,-0.99,272.84,-1.14,98.9,5.68,5.62,0.06,3.53,5.67,1266.39,1.11,1.86,108.2,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 06:20:00,991.03,-1.06,272.81,-1.19,99.0,5.65,5.6,0.06,3.52,5.65,1266.06,0.26,0.64,34.4,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 07:20:00,991.06,-1.34,272.52,-1.48,99.0,5.53,5.48,0.06,3.45,5.53,1267.49,0.91,1.36,172.4,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 08:20:00,991.05,-1.3,272.56,-1.4,99.3,5.55,5.51,0.04,3.47,5.56,1267.26,0.35,0.88,178.6,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 09:20:00,991.08,-0.81,273.05,-0.93,99.1,5.76,5.71,0.05,3.59,5.76,1264.91,0.39,0.78,213.9,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 10:20:00,990.95,-0.11,273.77,-0.34,98.3,6.06,5.96,0.1,3.75,6.01,1261.37,0.22,0.48,16.57,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 11:20:00,990.7,-0.15,273.74,-0.38,98.3,6.04,5.94,0.1,3.74,6.0,1261.26,1.42,2.04,26.52,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 12:20:00,990.16,1.3,275.23,0.99,97.8,6.71,6.56,0.15,4.13,6.63,1253.64,0.3,0.52,20.25,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 13:20:00,989.6,1.81,275.79,1.27,96.2,6.96,6.7,0.26,4.22,6.77,1250.54,0.82,1.14,28.12,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 14:20:00,989.37,2.11,276.11,0.32,87.9,7.11,6.25,0.86,3.94,6.32,1249.1,1.45,1.88,29.85,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 15:20:00,989.48,1.59,275.58,0.13,90.0,6.85,6.17,0.69,3.89,6.23,1251.62,2.06,3.24,50.09,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 16:20:00,989.76,1.13,275.1,-0.2,90.8,6.63,6.02,0.61,3.79,6.08,1254.16,2.23,3.6,44.5,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 17:20:00,989.98,0.61,274.56,-0.38,93.0,6.39,5.94,0.45,3.74,6.0,1256.84,2.56,3.64,30.82,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 18:20:00,990.09,0.27,274.2,-0.47,94.8,6.23,5.9,0.32,3.72,5.96,1258.59,2.0,3.0,31.67,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 19:20:00,990.32,-0.36,273.56,-0.86,96.4,5.95,5.74,0.21,3.61,5.79,1261.85,3.33,5.13,31.81,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 20:20:00,990.75,-1.04,272.84,-1.5,96.7,5.66,5.47,0.19,3.44,5.52,1265.7,3.74,5.17,20.88,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 21:20:00,991.11,-1.5,272.36,-1.94,96.8,5.47,5.3,0.18,3.33,5.34,1268.36,3.81,5.19,27.1,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 22:20:00,991.46,-1.83,272.0,-2.36,96.1,5.34,5.13,0.21,3.23,5.18,1270.43,3.07,4.53,24.97,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
20.01.2010 23:20:00,992.05,-2.27,271.51,-2.88,95.6,5.17,4.94,0.23,3.1,4.98,1273.37,3.62,5.13,24.09,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
21.01.2010 00:20:00,992.45,-3.05,270.7,-3.64,95.6,4.88,4.66,0.21,2.93,4.7,1277.67,4.52,6.59,20.12,0.0,1.0,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 01:20:00,992.66,-3.65,270.07,-4.29,95.3,4.66,4.44,0.22,2.79,4.47,1280.93,4.15,5.97,28.13,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 02:20:00,993.26,-4.22,269.46,-5.0,94.3,4.46,4.21,0.25,2.64,4.24,1284.53,4.38,5.73,29.92,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 03:20:00,993.66,-4.54,269.11,-5.47,93.2,4.36,4.06,0.3,2.55,4.09,1286.65,3.66,5.53,29.07,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 04:20:00,993.95,-4.91,268.71,-6.06,91.6,4.24,3.88,0.36,2.43,3.9,1288.91,3.69,4.77,15.75,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 05:20:00,994.29,-5.06,268.54,-6.16,91.9,4.19,3.85,0.34,2.41,3.87,1290.06,3.47,4.63,25.8,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 06:20:00,994.74,-5.23,268.33,-6.29,92.2,4.13,3.81,0.32,2.39,3.83,1291.5,3.9,5.53,25.45,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 07:20:00,995.47,-5.71,267.8,-6.62,93.2,3.99,3.71,0.27,2.32,3.73,1294.8,4.23,5.37,37.58,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 08:20:00,995.92,-6.09,267.38,-6.92,93.8,3.87,3.63,0.24,2.27,3.64,1297.28,3.56,4.61,26.04,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 09:20:00,996.53,-6.17,267.26,-6.97,94.0,3.85,3.62,0.23,2.26,3.63,1298.45,2.09,3.75,18.2,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 10:20:00,997.05,-6.26,267.12,-7.27,92.5,3.82,3.53,0.29,2.21,3.54,1299.63,3.09,3.85,38.46,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 11:20:00,997.46,-6.23,267.13,-7.31,92.0,3.83,3.52,0.31,2.2,3.53,1300.0,3.11,4.33,42.82,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 12:20:00,997.44,-6.41,266.94,-7.62,91.1,3.78,3.44,0.34,2.15,3.45,1300.92,3.16,4.25,43.3,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 13:20:00,997.23,-6.39,266.98,-7.78,89.8,3.78,3.4,0.39,2.12,3.41,1300.55,2.6,4.05,48.72,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 14:20:00,997.36,-6.43,266.94,-8.11,87.7,3.77,3.31,0.46,2.07,3.32,1300.93,2.95,4.09,25.88,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 15:20:00,997.68,-6.43,266.91,-8.22,87.0,3.77,3.28,0.49,2.05,3.29,1301.39,1.53,2.68,23.37,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 16:20:00,998.22,-6.53,266.77,-8.01,89.1,3.74,3.33,0.41,2.08,3.34,1302.54,2.2,3.04,41.84,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 17:20:00,998.58,-6.75,266.52,-8.33,88.4,3.68,3.25,0.43,2.03,3.26,1304.13,3.22,4.17,38.07,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 18:20:00,998.75,-6.78,266.48,-8.36,88.4,3.67,3.25,0.43,2.02,3.25,1304.49,2.74,3.97,43.21,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 19:20:00,999.03,-7.13,266.1,-8.65,88.8,3.57,3.17,0.4,1.98,3.18,1306.64,2.03,3.28,48.49,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 20:20:00,999.36,-7.29,265.92,-8.68,89.7,3.53,3.16,0.36,1.97,3.17,1307.87,2.09,2.76,45.79,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 21:20:00,999.46,-7.59,265.61,-8.78,91.1,3.45,3.14,0.31,1.96,3.14,1309.49,2.62,3.41,34.88,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 22:20:00,999.58,-7.47,265.72,-8.72,90.7,3.48,3.16,0.32,1.97,3.16,1309.04,1.91,2.92,46.62,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
21.01.2010 23:20:00,999.71,-7.62,265.56,-8.81,91.1,3.44,3.13,0.31,1.95,3.13,1309.96,1.76,2.76,48.34,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387
22.01.2010 00:20:00,999.69,-7.54,265.64,-8.72,91.2,3.46,3.16,0.3,1.97,3.16,1309.53,1.11,1.78,46.83,0.0,1.0,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 01:20:00,999.69,-7.47,265.71,-8.63,91.3,3.48,3.18,0.3,1.98,3.18,1309.17,1.32,2.52,47.33,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 02:20:00,999.75,-7.55,265.63,-8.71,91.3,3.46,3.16,0.3,1.97,3.16,1309.66,1.21,2.4,58.13,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 03:20:00,1000.06,-7.58,265.58,-8.71,91.5,3.45,3.16,0.29,1.97,3.16,1310.21,2.65,3.14,46.62,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 04:20:00,1000.07,-7.59,265.56,-8.85,90.6,3.45,3.12,0.32,1.94,3.12,1310.29,2.63,3.36,40.6,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 05:20:00,1000.14,-7.52,265.63,-8.81,90.4,3.47,3.13,0.33,1.95,3.13,1310.03,1.99,2.96,63.04,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 06:20:00,1000.35,-7.47,265.66,-8.96,89.0,3.48,3.1,0.38,1.93,3.1,1310.08,1.78,3.32,90.2,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 07:20:00,1000.51,-7.56,265.56,-9.02,89.2,3.45,3.08,0.37,1.92,3.08,1310.74,1.59,2.36,36.85,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 08:20:00,1000.67,-7.2,265.91,-8.79,88.3,3.55,3.14,0.42,1.95,3.14,1309.15,0.8,1.28,79.2,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 09:20:00,1000.83,-6.58,266.51,-8.3,87.5,3.73,3.26,0.47,2.03,3.26,1306.27,0.9,1.8,116.8,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 10:20:00,1001.06,-6.66,266.42,-8.61,85.9,3.7,3.18,0.52,1.98,3.18,1306.99,1.5,2.36,90.8,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 11:20:00,1000.93,-5.92,267.17,-8.2,83.8,3.92,3.29,0.64,2.04,3.28,1303.15,1.02,2.04,156.1,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 12:20:00,1000.8,-5.99,267.11,-8.24,84.0,3.9,3.28,0.62,2.04,3.27,1303.33,0.97,1.76,15.48,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 13:20:00,1000.42,-5.73,267.39,-7.97,84.1,3.98,3.35,0.63,2.08,3.34,1301.55,1.7,2.38,30.98,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 14:20:00,1000.51,-6.08,267.04,-8.06,85.8,3.87,3.32,0.55,2.07,3.32,1303.37,2.6,3.16,36.89,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 15:20:00,1000.67,-6.05,267.06,-8.07,85.5,3.88,3.32,0.56,2.07,3.32,1303.4,2.54,3.16,36.73,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 16:20:00,1000.91,-5.96,267.13,-7.89,86.1,3.91,3.37,0.54,2.09,3.36,1303.26,2.25,2.84,34.9,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 17:20:00,1001.17,-5.57,267.5,-7.63,85.3,4.03,3.44,0.59,2.14,3.43,1301.68,0.97,1.92,42.35,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 18:20:00,1001.04,-5.25,267.83,-7.65,83.1,4.13,3.43,0.7,2.13,3.43,1299.94,2.09,3.12,93.2,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 19:20:00,1001.28,-5.19,267.88,-7.84,81.5,4.15,3.38,0.77,2.1,3.38,1299.98,2.13,3.89,154.5,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 20:20:00,1001.38,-5.41,267.65,-8.37,79.5,4.08,3.24,0.84,2.02,3.24,1301.25,2.86,4.53,158.6,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 21:20:00,1001.2,-5.61,267.46,-8.5,79.9,4.02,3.21,0.81,2.0,3.21,1302.0,2.13,3.53,175.3,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 22:20:00,1001.06,-5.64,267.44,-8.44,80.5,4.01,3.22,0.78,2.01,3.22,1302.0,2.66,4.05,193.2,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
22.01.2010 23:20:00,1001.16,-6.01,267.06,-8.76,80.8,3.89,3.15,0.75,1.96,3.14,1303.97,2.79,4.17,179.8,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
23.01.2010 00:20:00,1000.92,-6.43,266.66,-9.12,81.1,3.77,3.06,0.71,1.9,3.06,1305.74,2.12,3.12,200.8,0.0,1.0,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 01:20:00,1000.6,-6.48,266.63,-9.02,82.0,3.76,3.08,0.68,1.92,3.08,1305.55,1.97,2.52,153.3,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 02:20:00,1000.38,-6.58,266.55,-8.95,83.1,3.73,3.1,0.63,1.93,3.1,1305.73,1.98,3.63,167.7,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 03:20:00,1000.06,-6.58,266.58,-8.83,83.9,3.73,3.13,0.6,1.95,3.13,1305.3,2.34,3.71,177.1,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 04:20:00,1000.18,-6.89,266.26,-9.06,84.4,3.64,3.07,0.57,1.91,3.07,1307.0,2.19,3.45,156.5,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 05:20:00,999.81,-7.02,266.15,-9.2,84.3,3.6,3.04,0.57,1.89,3.04,1307.19,2.94,4.49,171.1,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 06:20:00,999.51,-7.18,266.02,-9.4,84.0,3.56,2.99,0.57,1.86,2.99,1307.6,2.93,5.13,192.3,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 07:20:00,999.32,-7.19,266.02,-9.35,84.4,3.56,3.0,0.55,1.87,3.0,1307.4,2.44,3.89,166.2,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 08:20:00,999.57,-7.3,265.89,-9.34,85.2,3.53,3.0,0.52,1.87,3.0,1308.26,2.86,3.95,205.1,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 09:20:00,999.69,-6.76,266.43,-8.78,85.4,3.68,3.14,0.54,1.96,3.14,1305.69,1.89,3.12,185.7,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
23.01.2010 10:20:00,999.57,-6.16,267.03,-8.51,83.3,3.85,3.21,0.64,2.0,3.21,1302.6,1.28,2.02,169.0,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387
